respondent_id,h1n1_vaccine,seasonal_vaccine
46813,0.06691467039116422,0.20529561338781674
46814,0.057620917469457515,0.15405156655346652
46815,0.15562886307075266,0.922194178140841
46816,0.03268572779607544,0.6719559167633367
46817,0.10319830058684616,0.0828326316952851
46818,0.03010229697433053,0.1675418297570102
46819,0.07534089157741317,0.13275309498799756
46820,0.04243381683127468,0.8246546304063034
46821,0.07990287618299513,0.06612479868581607
46822,0.29427294508240714,0.8120587309601079
46823,0.035067817518701645,0.018516529792052504
46824,0.15383930799253695,0.14252119759473547
46825,0.15580931903596873,0.4163956492011743
46826,0.19511725056199042,0.6211432946923402
46827,0.06820199862111473,0.210707814156177
46828,0.02515831021286685,0.20004402185127854
46829,0.14954965665687284,0.5192728244021879
46830,0.09466982488601003,0.365092847797312
46831,0.09217024112475228,0.930680893007973
46832,0.15277021511628855,0.2743227917233353
46833,0.1270961808913153,0.42860330689972553
46834,0.3207763042879541,0.610793490002839
46835,0.5847524818301804,0.9489994193908706
46836,0.09191890522072584,0.40420802806651257
46837,0.06643198913724169,0.3800624578642694
46838,0.2155072131717517,0.13952389078825025
46839,0.03317566428635226,0.9682004960379578
46840,0.6183454308357813,0.8388134611022968
46841,0.01098479032233147,0.05388296981735009
46842,0.02652009552055423,0.7840769667091324
46843,0.2130217747269677,0.154541405976209
46844,0.06929332385328313,0.4962263484045273
46845,0.13415027251806916,0.4458923662332099
46846,0.04941017419139717,0.19549169752343634
46847,0.2883441699796543,0.48073315307039255
46848,0.35850257828376275,0.036954760307536375
46849,0.2291346764680569,0.2127625083907963
46850,0.6941158079254721,0.9213296886847349
46851,0.8172247567950947,0.9271391495578595
46852,0.41138195749070433,0.8705174911368718
46853,0.08934573510967514,0.09031541071282882
46854,0.03465987739499329,0.10529314821367805
46855,0.020968912465611073,0.6530955018392788
46856,0.24153584575029716,0.23433546190220642
46857,0.03569426760600699,0.4527184639770417
46858,0.16881690107122982,0.09657198164302372
46859,0.1465364548606522,0.1731556090924656
46860,0.06655341489925064,0.7621765648441957
46861,0.1254799114994535,0.1837628812481386
46862,0.10677399925781167,0.09396994564113997
46863,0.16169755160070398,0.33458598905870024
46864,0.02361656428833225,0.061257603917723114
46865,0.31483152726977776,0.2244045947178037
46866,0.1802893062005354,0.10646760370454787
46867,0.06533301707804798,0.4007396377313091
46868,0.7927209066628842,0.9622793067893545
46869,0.041686968490355046,0.8703360854348445
46870,0.21309026563532243,0.3240811051254387
46871,0.10971855141465514,0.8668996247600116
46872,0.07067975622839096,0.11515085679175702
46873,0.07150052854366079,0.6822217712784183
46874,0.04143694093886181,0.146666272747772
46875,0.33749111316605895,0.5774872976663451
46876,0.165533883483646,0.5199975081361384
46877,0.024995528911783048,0.018448421166723506
46878,0.03932715264343817,0.2014534393746771
46879,0.887341855546529,0.9754871881650817
46880,0.34756997836552384,0.44271673849096754
46881,0.6823699515988659,0.6357901944695842
46882,0.03164883777097915,0.8302081155279811
46883,0.09054376204480497,0.2869549327726191
46884,0.06366303606002574,0.08595522497609934
46885,0.02403563514347595,0.05998691164756511
46886,0.093567833272085,0.29271166405092475
46887,0.07332610004085377,0.22478220124197415
46888,0.610160349855246,0.9339589344659098
46889,0.01640263336953003,0.4916926498989121
46890,0.02526760247968895,0.09592270031954375
46891,0.06181115283583167,0.2076944640518038
46892,0.8348758386456179,0.8928847979725723
46893,0.058561236839731266,0.29814336053542834
46894,0.004094519826873373,0.13298162167318275
46895,0.20355012690537083,0.9050942525841504
46896,0.07075592446105142,0.040985477359937995
46897,0.7836652033820182,0.35302053792923477
46898,0.6402459193691706,0.892351070927915
46899,0.1278194930137949,0.5549384142033291
46900,0.0913617068584811,0.09009610372759257
46901,0.12417090112125635,0.27364077364245215
46902,0.03607307591850318,0.4876404280985082
46903,0.6099065159163082,0.9524302147280355
46904,0.023547875074717065,0.14791048418573235
46905,0.04068428844445019,0.3571961209182478
46906,0.05266570186014715,0.25216098213460053
46907,0.024734370590409494,0.15539773418986955
46908,0.11025737927161698,0.25651136364845456
46909,0.08641466357902407,0.5360182316600783
46910,0.058236793889047726,0.8438523216316799
46911,0.05759589195146576,0.48864473013774395
46912,0.007070377234292188,0.4028631052884075
46913,0.030596200204441596,0.6333647963979832
46914,0.2148676819830514,0.28303678839334506
46915,0.5001205223493165,0.5607366033347231
46916,0.01679052886820209,0.33197112353346114
46917,0.23563442660681158,0.1836941712494904
46918,0.027098067470572196,0.09968849803150752
46919,0.02335945848222499,0.7724546767770547
46920,0.4668347557756749,0.8445436477926173
46921,0.25361869819056676,0.1320844991063683
46922,0.08390126850560192,0.08020925947276385
46923,0.04879991704217657,0.11549916520717174
46924,0.11540504518846104,0.5997246116993563
46925,0.09676463813212506,0.050098602125022436
46926,0.25411585097088146,0.7068591014179408
46927,0.06058687033880165,0.07524352783137847
46928,0.13044814913997194,0.9830013228419786
46929,0.20419150253975812,0.64663861571202
46930,0.2658647348576591,0.671742558833199
46931,0.13759451095717523,0.9245349020799014
46932,0.4198420737309371,0.46048776745084
46933,0.27905890063035804,0.5687209677739766
46934,0.12971924676055507,0.18881793498025878
46935,0.06731496981072398,0.32549859106393575
46936,0.17337515006772572,0.42721336194663057
46937,0.16485678987888455,0.21460488748857598
46938,0.021986185535729934,0.049151165166315014
46939,0.2537877721700293,0.5342101034014428
46940,0.04732927733844051,0.1184286477632644
46941,0.0260077555716984,0.7065458525348005
46942,0.1459499305445401,0.1526029270207492
46943,0.7419430046477133,0.90987064060551
46944,0.5003573819714298,0.986345266200727
46945,0.028841328560303782,0.290737179588165
46946,0.0296119509989634,0.7161145622251028
46947,0.8702212019145649,0.9650336269457106
46948,0.4538661733176807,0.4086532000677587
46949,0.0823174270857586,0.30240182586360964
46950,0.31662456999040306,0.5212127615032331
46951,0.004919470181620907,0.23416532794642164
46952,0.007309810976071938,0.5704387721647473
46953,0.6124609673211857,0.49283139378421076
46954,0.33761275882124847,0.5153075384945957
46955,0.03365754762303863,0.030143216830287454
46956,0.8843161739725435,0.9410682888631188
46957,0.7275468821293369,0.9772546788542027
46958,0.22205434096869373,0.707949339112804
46959,0.013675271806960045,0.21217899353735425
46960,0.020203371323343378,0.11457283119342669
46961,0.026379516571591093,0.3108414926913331
46962,0.13220072868540095,0.0913729350425478
46963,0.6155769712188413,0.8619081949054598
46964,0.07638464064635878,0.7287724106717128
46965,0.13546330659316447,0.43699126286900136
46966,0.3099393951391039,0.1909851634707309
46967,0.2838418478823943,0.2663243231394883
46968,0.9031822723940753,0.8388978802281749
46969,0.02349685187583343,0.19739700655517092
46970,0.0229806694353929,0.08121081217583191
46971,0.3580470649270107,0.08557098359111351
46972,0.9488734412782984,0.9735670317660993
46973,0.5054677662850245,0.21450680005926095
46974,0.7148512319209775,0.873896178657243
46975,0.07480244952581588,0.9586461860437212
46976,0.1412688190380817,0.4280856837908416
46977,0.039175503383995,0.7706437354607679
46978,0.04026327152514531,0.9141228724280643
46979,0.053007914139607294,0.019291078005971574
46980,0.14313435674472147,0.8855038284884132
46981,0.006396270831042281,0.35312798737151285
46982,0.061937621831569346,0.6734600564922755
46983,0.045001091231409655,0.24002639657405678
46984,0.7381933641659906,0.9094909055440339
46985,0.28056069836121933,0.3000134219146162
46986,0.18366871540011173,0.2585899823486502
46987,0.03449704960728444,0.23140101954688777
46988,0.0540628201974339,0.4303570721228808
46989,0.047810804847102976,0.4355131649401099
46990,0.08229786541192854,0.7748116934328898
46991,0.12561234269240665,0.6967621035187777
46992,0.8597661319205402,0.9278224398282421
46993,0.030931557625556723,0.14905791933334048
46994,0.04434740914658005,0.45338802359330677
46995,0.037104101022224105,0.18866127963401352
46996,0.12949784940915854,0.3396380460304837
46997,0.03347385928588932,0.062055850328579486
46998,0.15880550208780128,0.27269735227151926
46999,0.02063278443676024,0.48050897334680726
47000,0.4522709617985844,0.405824971048962
47001,0.11897740350406161,0.2405723043416648
47002,0.19962437235031635,0.7875823197437571
47003,0.04986734095706123,0.13802183635183568
47004,0.03368069346874733,0.40575875026246255
47005,0.03269217369761898,0.22430168689233373
47006,0.016573741468676646,0.21046459079569635
47007,0.06166153131704137,0.1582866805786477
47008,0.06277414317430413,0.11096792029676643
47009,0.05168581616920784,0.8539543364253802
47010,0.03150154775257678,0.46963047499636723
47011,0.10264200093135444,0.8701372678617694
47012,0.09845534619697753,0.5111094994859855
47013,0.3831191003425708,0.46527012345326413
47014,0.5671393126934917,0.7884541872537127
47015,0.20904317449534976,0.31693188376165093
47016,0.1595727322979595,0.7507324155589593
47017,0.02418061401120718,0.18120031188040636
47018,0.7189926231036963,0.9445528749284643
47019,0.038088761633739567,0.6967075120513002
47020,0.11410786196009809,0.10681991738097762
47021,0.27128509035255827,0.13915152960847366
47022,0.020994583666027914,0.6267394148758436
47023,0.032855125716771426,0.024236238505979054
47024,0.02017541166526349,0.19189758467370627
47025,0.7294363480643729,0.899485742004495
47026,0.16566995297423384,0.5223626590478091
47027,0.03572254271707419,0.6306148641079176
47028,0.2559911912980009,0.14397062892599005
47029,0.48457450053704976,0.7645151689221954
47030,0.008928163271093128,0.7229375451162796
47031,0.059074103799453444,0.7119376003206588
47032,0.044235738106575245,0.8503714616574944
47033,0.07188403532419121,0.15161028667899443
47034,0.38012955823931777,0.05812899732063419
47035,0.1060625790386844,0.5330074780148101
47036,0.06601420481596139,0.27707057877760044
47037,0.13066353107975864,0.7724244665742244
47038,0.04046694167105545,0.060230641252544674
47039,0.020171307050231044,0.020217667421081987
47040,0.17443495564642358,0.7786663046483984
47041,0.2503009487916978,0.5553142476008999
47042,0.032464942852345496,0.04460048069134906
47043,0.181547551941715,0.3041169165403222
47044,0.07159908054990895,0.1781936721389536
47045,0.04875380524842451,0.15640884472132727
47046,0.043343297257480165,0.1150375034612926
47047,0.0928021154593369,0.883773731462378
47048,0.16319410818664742,0.5246220566143033
47049,0.05826627136578391,0.33229648327066635
47050,0.3274183036975065,0.1676526022885113
47051,0.09442045324030315,0.4012653486591522
47052,0.5576387922094646,0.9912320671133971
47053,0.023708095335971374,0.16023878136289585
47054,0.09382312292229382,0.27606236813178336
47055,0.49899785503817984,0.6924434682470093
47056,0.04698210559840931,0.06649945571392805
47057,0.8498567176456638,0.8004982843791537
47058,0.43701066366491875,0.17096908831695032
47059,0.08339339711046827,0.11828239086875324
47060,0.29024527798080596,0.3702353090904263
47061,0.10877524793302946,0.4038968730596446
47062,0.055116318993042576,0.8510535342041737
47063,0.23730287183456322,0.2526544194952427
47064,0.12656408061066357,0.03200137538030061
47065,0.24208750371330473,0.13444257817107405
47066,0.6496230915622534,0.6490519460292814
47067,0.11468696162115039,0.03972778603066234
47068,0.5420255236815416,0.9442953098895339
47069,0.2830647208941358,0.2225982971487579
47070,0.0226294277025971,0.7095803438984676
47071,0.9232468997284939,0.9457729407958586
47072,0.06803508650625882,0.14711499175031686
47073,0.4241617709393432,0.21143391181276625
47074,0.8580996071501564,0.9670696191226634
47075,0.6535985649881999,0.8676044927118219
47076,0.31503284150643956,0.20480518038819606
47077,0.16749312174672973,0.18458480701387817
47078,0.412880786581287,0.03758176061089816
47079,0.026331554684586696,0.047425526366667005
47080,0.05905024469684744,0.8097800249436451
47081,0.006456108804484512,0.03611590918348707
47082,0.9474675616209991,0.8355549128354229
47083,0.046120047341722065,0.2699125672570467
47084,0.35035097944132354,0.6866308464621735
47085,0.8602435421026241,0.9353125185454287
47086,0.8139080911572159,0.9108979559645802
47087,0.01262175509050086,0.5567404838924532
47088,0.03454627059000158,0.3273672916602444
47089,0.27136032699797197,0.2686259890382238
47090,0.11030924681453545,0.23793853331102627
47091,0.04529502614186959,0.10560154771502751
47092,0.07169793872956844,0.1527091790969747
47093,0.035083160307844315,0.37557648343899125
47094,0.21248136468417625,0.6829398715682818
47095,0.1863976625971718,0.8340731301506895
47096,0.24130135103923198,0.2129811239695644
47097,0.08791912005338166,0.3239848310658191
47098,0.4402761947718139,0.04223213792956499
47099,0.042683585000701005,0.17271394381070923
47100,0.29234431597468946,0.6830666183316005
47101,0.016825928776094165,0.774611629756201
47102,0.0392965246593626,0.22421039548578617
47103,0.2593365795614618,0.023789762063573687
47104,0.04782989302946609,0.3096904663991091
47105,0.03609746533427361,0.03880107515830267
47106,0.07002583699215591,0.1913925643448783
47107,0.48858448297205637,0.5877239428336636
47108,0.016893093321350923,0.10194131950145371
47109,0.04431732441041127,0.3455247058804868
47110,0.1300537672169168,0.3934754083127656
47111,0.020182110470015717,0.7588422065912322
47112,0.07088965254531215,0.2528058178366269
47113,0.45982604637639973,0.6419819541274531
47114,0.102684882908621,0.21115159467841857
47115,0.025758114180485427,0.6136605733866275
47116,0.09394889081291193,0.0375464191001956
47117,0.11600730854504465,0.7610938747110421
47118,0.06469629423738413,0.7868765135198321
47119,0.06225903998044709,0.2534796207708781
47120,0.0461559307983761,0.24808841678895324
47121,0.3739412880827805,0.5213965957387156
47122,0.06572237003114902,0.6038890982971606
47123,0.06213249208723202,0.02629185789059623
47124,0.045651576395186556,0.14942134480369046
47125,0.8128128316657945,0.6024219277717383
47126,0.03712618154633954,0.11272297901060963
47127,0.027406537570783995,0.5073695423845389
47128,0.45444766863185854,0.9397505156289051
47129,0.03137347614860565,0.2353251963267002
47130,0.05753594030331637,0.2506664459995565
47131,0.21853444862576812,0.3332057176595133
47132,0.18141437644419922,0.9649034779915516
47133,0.08924119933936568,0.18824751582471122
47134,0.09571570597542531,0.8773050164377666
47135,0.5241335744779408,0.924766596998664
47136,0.11408233843156919,0.6590527379513713
47137,0.11835348690989043,0.9468463666825092
47138,0.7741724706651684,0.8872546107386614
47139,0.14267062784730258,0.5193180271299536
47140,0.09435164701140399,0.1738556437566946
47141,0.0316807800049395,0.9372449949885733
