respondent_id,h1n1_vaccine,seasonal_vaccine
48978,0.1099510726373716,0.1374919613355692
48979,0.1504475815640109,0.19867827623445827
48980,0.18154245341507555,0.29378784597218977
48981,0.35684798232238957,0.5011299283446354
48982,0.09181101379919217,0.8940921343025611
48983,0.08523508971512983,0.9348627954573582
48984,0.5830542676882952,0.13921822733896225
48985,0.12151549017185317,0.25822299076418154
48986,0.2335901297431757,0.2618155160045033
48987,0.08211248084464885,0.2508565591001449
48988,0.015483318037383505,0.0340315536734753
48989,0.4617173683474194,0.6500402924030332
48990,0.00936130232787746,0.006312386274977373
48991,0.10487962416758062,0.39499171251952875
48992,0.1236549275732335,0.8518029394521472
48993,0.835652711149374,0.9405047905684135
48994,0.18094808496336545,0.35666143421317914
48995,0.15941953052310517,0.7327894475240687
48996,0.04975919661282563,0.19620863727266938
48997,0.08020952015877181,0.6481362798959434
48998,0.04515563621332555,0.27591700090755455
48999,0.13621227587895948,0.4635356866678982
49000,0.6524543800220367,0.9573371309607583
49001,0.4400347260002818,0.9325830125466354
49002,0.17769036675707925,0.9166400109938242
49003,0.04209086376609381,0.15775334747466646
49004,0.09406337377078702,0.6359911221469232
49005,0.07955789897897755,0.20667691616860429
49006,0.2696683055572678,0.41287171813366086
49007,0.018402673063786866,0.1416750785757173
49008,0.05640038907254456,0.21328527286489782
49009,0.2137585721771615,0.816204852384339
49010,0.03055013042729064,0.15659094777089494
49011,0.15756940460164887,0.20108992033211864
49012,0.17554065573004374,0.7460746354966856
49013,0.033505101485555036,0.5893014101881126
49014,0.16485678987888455,0.3023234037259644
49015,0.5389152090711476,0.6738045228594025
49016,0.056445003479324546,0.18237888210317643
49017,0.03712026499440578,0.5165445977700814
49018,0.14882973327589613,0.5346499287317552
49019,0.7745705127990553,0.9005123505720644
49020,0.06594694975178252,0.24420126577083665
49021,0.02742586368512688,0.2440699946414887
49022,0.062228728893101555,0.3585061521486113
49023,0.08381656703676382,0.10744235932453948
49024,0.0411318945030373,0.5838476704160878
49025,0.026294186669144074,0.15751275626146918
49026,0.09235127629434423,0.4919005694909132
49027,0.45493660175328804,0.7779729736208315
49028,0.04843729279914198,0.05152127206970774
49029,0.7187744012149858,0.9230491159581129
49030,0.09942928065046333,0.7601159064660596
49031,0.8651211090138416,0.439826068948166
49032,0.04672853609954367,0.2915470396819386
49033,0.02712440730697781,0.3063078161823063
49034,0.09145399624337262,0.7446549015828745
49035,0.3114773093839207,0.39587094461271993
49036,0.1375830005964605,0.31828372634417795
49037,0.04424359211785554,0.5941350155586392
49038,0.0837489682577587,0.15951596964668543
49039,0.7382330484319658,0.7294991728166634
49040,0.01702725554233225,0.7509052784207783
49041,0.07937053448389036,0.10786632402561
49042,0.03496442126358562,0.9665969605901163
49043,0.024330908684498782,0.20238715500473564
49044,0.04345750352958724,0.021699151049924547
49045,0.021031424010478538,0.05837838193709086
49046,0.12241282983765443,0.3984726239312525
49047,0.8033642376967018,0.5094434822951912
49048,0.025824940989298353,0.5119794397833735
49049,0.016629176395141804,0.04156707145923061
49050,0.020063899636601046,0.09096806135857516
49051,0.05324722840059997,0.10299311003105228
49052,0.48036534403414416,0.966207824728544
49053,0.06507215502913208,0.7292586387584673
49054,0.5289383681635871,0.8372097894819327
49055,0.07709612231051484,0.1307646758173812
49056,0.16408473081027775,0.34113254069882865
49057,0.712235449742802,0.8681848395424198
49058,0.802516676791166,0.9767021071029303
49059,0.018831165926681503,0.13730561054275703
49060,0.2342684189918346,0.48098640790272545
49061,0.87735244453073,0.9107523522746316
49062,0.06463652940142298,0.5034646656485255
49063,0.8818836039815356,0.9165761925544718
49064,0.3191287615589672,0.6718006195114217
49065,0.625361277526135,0.8049492056053298
49066,0.03936028904117941,0.34345337381508856
49067,0.0430427003900828,0.7836521789755667
49068,0.9037595886681216,0.9463257324970213
49069,0.06870966561495512,0.10767281259173192
49070,0.08128770725969282,0.8563385073286246
49071,0.9341939462882198,0.9468178832654921
49072,0.08270764509912024,0.5000551345318947
49073,0.028322471450604954,0.6104010155660047
49074,0.32311301135739107,0.7705431625724327
49075,0.2762547528700115,0.4509302575363759
49076,0.0556822927035347,0.25126871997268146
49077,0.10833266090127129,0.034973847416117004
49078,0.026500646030521272,0.5527154309828435
49079,0.03200190269851511,0.15555108931430547
49080,0.09733452119673304,0.15540523650905816
49081,0.840285294277391,0.7966686708172509
49082,0.15434991449729799,0.3589517280077341
49083,0.008537266868343045,0.7098168667608892
49084,0.012255101437031984,0.046442815749342496
49085,0.11662957140941628,0.18763362626942123
49086,0.032511138762100544,0.2586979739677744
49087,0.5694938020919217,0.4126706774933211
49088,0.201512833930275,0.8573969507022726
49089,0.6205354460587512,0.7858815504484076
49090,0.2734211384347739,0.5079266103313391
49091,0.36907830958478394,0.31723571934122663
49092,0.027609057099691702,0.17996264029068232
49093,0.017919583586938993,0.08935784010481923
49094,0.9314762421698836,0.9157323479252935
49095,0.020560599852594726,0.8063266444773797
49096,0.12026046244382406,0.49128289354035354
49097,0.02338626882838786,0.8406084955809325
49098,0.050183691681035064,0.3120071818485822
49099,0.03929758442930306,0.6786682816130212
49100,0.3979498352252822,0.5488386886279997
49101,0.02663928589579362,0.9249146325929601
49102,0.023433651279512333,0.6960743437528156
49103,0.043170655285656036,0.03953527673980562
49104,0.06005168939393557,0.4565260140832282
49105,0.21371215730227625,0.46204548192034794
49106,0.012056942857728417,0.10191935002148539
49107,0.1417813939004995,0.4870138760453423
49108,0.046979781312691635,0.4532571161166553
49109,0.03953160135915873,0.2639379269577959
49110,0.06213139970128379,0.2473350559128031
49111,0.05244631228216006,0.31267759713701865
49112,0.48346437781024204,0.9416790556152516
49113,0.037587357039678346,0.12558367464296374
49114,0.22017572057367815,0.4532429658755146
49115,0.03155795297684633,0.2410520006084141
49116,0.7319460080924379,0.6727247726055199
49117,0.04316732305141229,0.1491969527190034
49118,0.021246671098115077,0.8476142615565754
49119,0.342225331275127,0.6410387253183703
49120,0.0297921148853033,0.03578738480799768
49121,0.012862950013550293,0.5638648207004251
49122,0.0470382677244919,0.4484718151468725
49123,0.7083952177505686,0.5076031408318594
49124,0.5739056141329987,0.11511781583810532
49125,0.08554685852517585,0.30760557932582006
49126,0.10749073044303142,0.9010883921836126
49127,0.038049433802425064,0.7327552208389602
49128,0.053371240398553864,0.7598796671777955
49129,0.03088465027781219,0.22425888131162222
49130,0.245772145893961,0.3770825735538301
49131,0.43752768512194706,0.7646463266564529
49132,0.05047861574823267,0.9642752098454237
49133,0.04147554390844982,0.02902892653835102
49134,0.008423216126403281,0.7775734420242679
49135,0.01566061369409725,0.24293030972907598
49136,0.3785941364940202,0.6021264327382669
49137,0.04626393426229129,0.44359606470277724
49138,0.009181046643875842,0.5841190225934112
49139,0.04442585609149675,0.17204494781340796
49140,0.013135381174133823,0.8499673312363157
49141,0.10301232825196016,0.21343725532441613
49142,0.114984468823523,0.4470667820491847
49143,0.04671171903909458,0.07508696897417183
49144,0.531651614898472,0.6352091123708078
49145,0.12185125909458867,0.1900096799500272
49146,0.03398342330981875,0.13321506948376716
49147,0.06155591567924362,0.368764719359705
49148,0.9694988625346878,0.9595033076229565
49149,0.15715865176588317,0.7019306658184729
49150,0.020224013287943897,0.11518619374161317
49151,0.18123592552245293,0.4981312406341829
49152,0.08242846774688595,0.4942301739645111
49153,0.2882666793818989,0.5331849225440546
49154,0.09091631346653319,0.04922804284412625
49155,0.0987028524103917,0.7779422776011239
49156,0.2328338224661314,0.5658596547399342
49157,0.054726612452758144,0.8639824084896438
49158,0.41473141944590586,0.8978672299450262
49159,0.3153971105344265,0.4143812404016965
49160,0.05657665162609026,0.18464211733011707
49161,0.05976428792330132,0.3086389154149638
49162,0.05387176361680112,0.07768048148240195
49163,0.07855045486218262,0.08630913317891144
49164,0.022255079099808922,0.07191851871131814
49165,0.08152544496472401,0.1255343805810552
49166,0.03692926975215602,0.5664044072234276
49167,0.041880255859898505,0.40494714678739974
49168,0.05851595985310686,0.33725632412725
49169,0.03533445859670646,0.16935651007596733
49170,0.14715495482903254,0.4919818772306956
49171,0.9190579573312764,0.8808168873208387
49172,0.06450047165465166,0.6811299389049118
49173,0.2377675548517056,0.6787215354085551
49174,0.20672019724190424,0.6802775028500708
49175,0.22746823022623539,0.9593119312997657
49176,0.03692289714417978,0.35316204992517075
49177,0.8152947773120054,0.8860664352415694
49178,0.0505121609993944,0.24573075382910306
49179,0.392804745923508,0.7546769490458056
49180,0.6639784028445443,0.85172175459081
49181,0.18036594549746854,0.6057417001799908
49182,0.04462962697816834,0.2353814864507792
49183,0.0944493881745257,0.7160717552957797
49184,0.03134242729847432,0.2904876198175336
49185,0.3077687239517636,0.40158174675805497
49186,0.08006297905850053,0.31648030769615504
49187,0.017076568789941064,0.17037301715730918
49188,0.2851026067864632,0.7064589950081863
49189,0.019606166787565188,0.7268987459614827
49190,0.06480349731718664,0.2896561602845958
49191,0.03731622970404441,0.8174822995111021
49192,0.1924529452137499,0.34011981708017897
49193,0.021386760582128104,0.4268838902133519
49194,0.09214409375315395,0.10820736714412285
49195,0.06896631749336468,0.6114200366459804
49196,0.2959125087813359,0.8251262332468023
49197,0.12803077270245553,0.1187476156023982
49198,0.04613420768636443,0.4951541271010054
49199,0.008832528232316516,0.06787605257598896
49200,0.17498572418059008,0.892685174509313
49201,0.5729103311968208,0.4118262817593923
49202,0.05114746856054639,0.3948614667605042
49203,0.6856301058595767,0.7150077095957577
49204,0.016535144181559148,0.10413378979463295
49205,0.11131849037172176,0.973275788665206
49206,0.06972530481639382,0.28406937824290773
49207,0.899160428509675,0.9593700168571935
49208,0.7746454605329841,0.8353484818671907
49209,0.02580233010507908,0.917633038099952
49210,0.11834105976027978,0.22388800269183556
49211,0.28281062927259537,0.6102621854457119
49212,0.6294101267757969,0.745862116632669
49213,0.09387476140721204,0.23300049908264586
49214,0.20937255071589658,0.8992979043040491
49215,0.3145668951531098,0.5664722826240248
49216,0.24633121126088675,0.6571455512121324
49217,0.34367355848375725,0.646981714406065
49218,0.5752335057559859,0.8963513918252961
49219,0.09095779133420878,0.6301611563215627
49220,0.041969635094760926,0.0982917250366491
49221,0.17896533831392133,0.2995414505082518
49222,0.2228970990800104,0.24849540903864972
49223,0.24465602493877375,0.44285879501720987
49224,0.15987207789916646,0.4388849678293897
49225,0.7233905526898179,0.9061413929007085
49226,0.07674451495780767,0.9628495232322142
49227,0.2850846751977962,0.07682786994086545
49228,0.2627708647188018,0.2421910167187994
49229,0.057773572230865565,0.2254493726770676
49230,0.6811606808270806,0.23132649395398977
49231,0.9014951085323183,0.9067165255060446
49232,0.15119876024304726,0.7153951046562889
49233,0.2107966601045272,0.3153631018539021
49234,0.03909282396908726,0.6804334147292551
49235,0.2380818285495016,0.7438657627463884
49236,0.048865714396009945,0.08577975124381917
49237,0.8766104215799915,0.9209921038010968
49238,0.5156978619780259,0.732059195434428
49239,0.45037882733280715,0.8699348210243609
49240,0.05795629703835824,0.5639798030921478
49241,0.04881359563016127,0.7499626838746469
49242,0.2600472986129084,0.3820339348090299
49243,0.3332272740992307,0.08574732533722976
49244,0.07501094965073599,0.17819470236005
49245,0.8434035558191831,0.9551268836205778
49246,0.5576364718444965,0.872835975908779
49247,0.8835102703129268,0.7624768052466444
49248,0.038784046731371646,0.15145118847070158
49249,0.22868236476763706,0.6699592639159927
49250,0.05961421347997521,0.31851822110624
49251,0.1105641619715885,0.17928689184738533
49252,0.0414428914584358,0.7324899219515506
49253,0.035445724310702455,0.09215854697706975
49254,0.5931816447288745,0.13286457339289295
49255,0.042398064093406775,0.7440537143878136
49256,0.026440003038024327,0.5616248938810615
49257,0.012855457891123414,0.044314048534333565
49258,0.08076586610009417,0.08922135670777935
49259,0.14294006085064287,0.03572420569072974
49260,0.5151594691764622,0.3853737984537695
49261,0.03560686822207078,0.11775752543883401
49262,0.07441959462354866,0.234763651457602
49263,0.0612418272350367,0.06626159792447953
49264,0.05483491113082548,0.6692498084149692
49265,0.2101304183906701,0.46115713063410807
49266,0.04999921424109082,0.0852685081354417
49267,0.7159209777497627,0.8277549610207364
49268,0.14091874326463158,0.5976299022989446
49269,0.04857736846686094,0.057090626464391954
49270,0.029056541122837322,0.2692178040255172
49271,0.48901582961519985,0.8916268240928373
49272,0.44040883972285727,0.5541995192019086
49273,0.5414813091999824,0.8024934534401589
49274,0.0842108854145705,0.1796504212495029
49275,0.15645845170519435,0.9469847432118829
49276,0.03970809450370523,0.5969711963625678
49277,0.0407120167205724,0.01598119159690137
49278,0.9099280992139627,0.9346103569720557
49279,0.3786937987594746,0.4901273972386115
49280,0.1667283050104946,0.2740623023802341
49281,0.13368073156330376,0.4914351718575793
49282,0.03541123666299932,0.0795868941627357
49283,0.059845706688847346,0.511393896503509
49284,0.06228934746694206,0.09937331468147903
49285,0.15638975365305566,0.27485280043851784
49286,0.06040673532762871,0.7514914873627375
49287,0.7214305940027997,0.8259918303482854
49288,0.02326632524615256,0.036287865600072626
49289,0.11886348746498444,0.8353378823595483
49290,0.7761724165650268,0.663150024097622
49291,0.4101419490002672,0.8717406093436327
49292,0.20843929129473643,0.67232554006006
49293,0.08834409651947363,0.20466821209340066
49294,0.10767335482251061,0.1215771253879853
49295,0.2855313149597772,0.0818917280023815
49296,0.0161272140711897,0.4156561373312891
49297,0.018901916896686907,0.8880375380834789
49298,0.08109164130855274,0.5190640536489494
49299,0.15003002939080573,0.32582140310523344
49300,0.21758264188779083,0.5147258555923566
49301,0.01510266761370562,0.008386750134658599
49302,0.1000966395870292,0.13075631896078238
49303,0.11437301221980885,0.8355861742652346
49304,0.022080726273260406,0.8454719082384212
49305,0.09593660379002822,0.04927065522748679
49306,0.2046337719069635,0.37065259172260423
